timestamp,cpu_usage,memory_usage,network_utilization,ram_utilization,disk_utilization
2025-11-24 10:07:15.464041,7.001622062380106,26.947020822764678,2.0316482954325084,51.70844652777199,7.619102476780195
2025-11-24 10:07:15.764041,7.007739617989592,26.84828373445851,2.0876314309867547,51.785050952165875,7.659706520036243
2025-11-24 10:07:16.064041,7.131563061656515,26.99936315116305,1.9889974105358663,51.73291516723879,7.506245842629985
2025-11-24 10:07:16.364041,6.993176024555468,27.05618248009739,1.6575224692290031,51.74467808028573,7.6089785455069885
2025-11-24 10:07:16.664041,6.866450971170575,27.11319798531242,1.364469868742084,51.54921858891603,7.827811185941618
2025-11-24 10:07:16.964041,6.656935921636166,27.13661609719514,1.1983661509245669,51.546161855629805,7.791514895414156
2025-11-24 10:07:17.264041,6.602880108940887,27.071600232518016,0.9386634363679066,51.464128503813875,7.838201151650925
2025-11-24 10:07:17.564041,6.461560031939078,27.258728830083587,0.689137824852152,51.31955252245193,7.843064425285097
2025-11-24 10:07:17.864041,6.468963393537826,27.52327197541567,0.4620554915363486,51.11082686406165,7.802374922268891
2025-11-24 10:07:18.164041,6.395538977926227,27.907460688224226,0.2637298768137377,50.94556594357088,7.7480686145918245
2025-11-24 10:07:18.464041,6.491930744140553,28.154210051279087,0.12275368896753841,50.69413154256956,7.929231592772724
2025-11-24 10:07:18.764041,6.627088679108453,28.2507206815179,0.11401385491707125,50.69098933325692,8.206964672983982
2025-11-24 10:07:19.064041,6.674688288216618,28.137980684683647,0.3193392524121008,50.524769431122586,8.479286361869859
2025-11-24 10:07:19.364041,6.837474210738978,28.02761609836652,0.0,50.667906003259766,8.530776814987295
2025-11-24 10:07:19.664041,6.949007405608579,27.804306440891,0.0,50.83147642945223,8.64422556298497
2025-11-24 10:07:19.964041,6.785929353439597,27.700620119659412,0.0,51.01954452758267,8.673553493432141
2025-11-24 10:07:20.264041,6.549217182547274,27.669261970941182,0.0,51.152903313309025,8.64884668620677
2025-11-24 10:07:20.564041,6.388183353908503,27.57855487555747,0.0,51.63507346308878,8.748088389777095
2025-11-24 10:07:20.864041,6.30489280267155,27.556685597503677,0.0,51.4320156347345,8.550095818505055
2025-11-24 10:07:21.164041,6.416756209546304,27.43085371420774,0.0,51.55765006081534,8.559045709886528
2025-11-24 10:07:21.464041,6.465433769202479,27.399629910441202,0.0,51.82885470612674,8.542870829542322
2025-11-24 10:07:21.764041,6.4482204053186996,27.375356585500768,0.0,52.230952808481085,8.581165322199402
2025-11-24 10:07:22.064041,6.391484147339459,27.209472397267064,0.0,52.28030254789764,8.4414612915426
2025-11-24 10:07:22.364041,6.235625517205963,27.269515212278904,0.0,52.40643750689162,8.348758425718628
2025-11-24 10:07:22.664041,6.223336778157498,27.028943970461057,0.0,52.28858919139574,8.210333682493745
2025-11-24 10:07:22.964041,6.190804296525546,26.996265037540834,0.0,52.27190903954281,7.673640394682742
2025-11-24 10:07:23.264041,6.1428469524869,27.025700015183176,0.0,52.172480564205415,7.587576297579872
2025-11-24 10:07:23.564041,6.215395662160214,26.773406484341628,0.0,51.993885407022816,7.6554240698079115
2025-11-24 10:07:23.864041,6.294102888361267,26.985146842684113,0.0,51.930396273203435,7.718844063281152
2025-11-24 10:07:24.164041,6.214021280184097,27.11064597498467,0.0,51.95851151266035,7.789180012613572
2025-11-24 10:07:24.464041,6.110219661296906,27.302729022449824,0.0,52.20657312493289,7.749092620595124
2025-11-24 10:07:24.764041,6.146217428018499,27.532676782657695,0.0,52.16107849866523,7.735412912836735
2025-11-24 10:07:25.064041,6.057344551149428,27.725303911254926,0.0,52.27147415340289,7.554140270069874
2025-11-24 10:07:25.364041,6.066783816219683,27.829742351372513,0.0,52.60895599150025,7.621531544373256
2025-11-24 10:07:25.664041,6.112095472605534,27.960260209598676,0.0,52.69516680162103,7.7729838449875315
2025-11-24 10:07:25.964041,6.237281882657877,28.2180779688701,0.0,52.69332347265841,7.938438904812994
2025-11-24 10:07:26.264041,6.200235910287814,28.22232224647033,0.0,52.62197044982171,8.187286429614904
2025-11-24 10:07:26.564041,6.163537306588957,28.10199836770671,0.0,52.63705046220462,8.182220713899259
2025-11-24 10:07:26.864041,5.939175273448042,28.0406006906642,0.0,52.792348704646336,8.482325716661261
2025-11-24 10:07:27.164041,5.724171715590919,27.747748625843563,0.0,52.854381653253924,8.810857825977287
2025-11-24 10:07:27.464041,5.525310720392024,27.781318461980845,0.0,52.620893982497705,8.80639973137716
2025-11-24 10:07:27.764041,5.536471514445079,27.32054731555885,0.0,52.398221433394355,8.647724134673052
2025-11-24 10:07:28.064041,5.52955218886008,27.237972608521805,0.0,52.146583262367855,8.68518810302719
2025-11-24 10:07:28.364041,5.594919251449243,27.352365085476542,0.0,52.1615518578279,8.488900212049412
2025-11-24 10:07:28.664041,5.651250520277887,27.334685407478634,0.0,52.275897037267434,8.754564020851268
2025-11-24 10:07:28.964041,5.951871328988103,27.601816145174705,0.0,52.28003606249814,8.617219751889959
2025-11-24 10:07:29.264041,6.0078153133356755,27.750417381398698,0.0,52.4202351483988,8.580176670660256
2025-11-24 10:07:29.564041,5.8822346423755585,27.987514593277343,0.0,52.33857104356424,8.580895548432958
2025-11-24 10:07:29.864041,5.555150151043923,28.106925612622952,0.0,52.460441483788195,8.257457814535806
2025-11-24 10:07:30.164041,5.426753255389237,28.225185336228606,0.0,52.44241391254694,8.14017493164048
2025-11-24 10:07:30.464041,5.424885534117472,28.31907456873203,0.0,52.734353608923,8.151614121563156
2025-11-24 10:07:30.764041,5.443624204139791,28.28631800830295,0.0,53.02116902371411,8.258521350359569
2025-11-24 10:07:31.064041,5.27692559625706,28.179903832592135,0.0,53.026924245797886,8.404818896923642
2025-11-24 10:07:31.364041,5.2338110992085465,28.030661296010837,0.0,53.23428232227971,8.451333871916964
2025-11-24 10:07:31.664041,5.178087388240121,27.885437569835418,0.0,53.15832024878328,8.41671640966902
2025-11-24 10:07:31.964041,5.370787549130025,27.78805757639081,0.0,52.93475284828725,8.572680878371404
2025-11-24 10:07:32.264041,5.602530944523434,27.782821625392895,0.0,52.59980514123524,8.437775109956794
2025-11-24 10:07:32.564041,5.4734322107322155,27.407811925812563,0.0,52.919757400309884,8.18713818899623
2025-11-24 10:07:32.864041,5.4338065993578715,27.277090814538358,0.0,53.21849871188407,7.92525073269767
2025-11-24 10:07:33.164041,5.445220481829732,27.40570868477569,0.0,53.7709488174569,7.802005006486041
2025-11-24 10:07:33.464041,5.460041507354415,27.49710236575449,0.0,53.73123827169992,7.915467364110816
2025-11-24 10:07:33.764041,5.623470069572627,27.232726957640676,0.0,53.68141170144331,8.082940016611655
2025-11-24 10:07:34.064041,5.731891603424203,27.113268514978415,0.0,53.567176199428445,8.166915396709735
2025-11-24 10:07:34.364041,5.971865357294547,27.164784739767487,0.0,53.541982875988666,8.080465761495194
2025-11-24 10:07:34.664041,5.90854206369262,27.487897103675483,0.0,53.293386013113505,8.10021773154846
2025-11-24 10:07:34.964041,5.6741413074435245,27.61906053832849,0.0,53.067231543418075,8.251184122128654
2025-11-24 10:07:35.264041,5.903282835618347,27.579863131277317,0.0,52.599370680027924,7.992435482365968
2025-11-24 10:07:35.564041,5.691399403607726,27.505137823392612,0.0,52.43932425819431,7.914426434012582
2025-11-24 10:07:35.864041,5.733234805748994,27.587669270145604,0.0,52.27755611571329,7.614034848192838
2025-11-24 10:07:36.164041,5.712931898876117,28.02635887084899,0.0,52.15105691666829,7.349018352739374
2025-11-24 10:07:36.464041,5.762638085969955,28.376513719450468,0.0,52.17521559098168,7.0447164773230195
2025-11-24 10:07:36.764041,5.864492190878687,28.162498567214964,0.0,51.997264375855025,6.834740879471808
2025-11-24 10:07:37.064041,6.008194867954852,28.044181223383802,0.0,51.881454431321664,6.717188632137006
2025-11-24 10:07:37.364041,6.238386258215914,27.978934830007308,0.0,51.86443816356208,6.9741662386255046
2025-11-24 10:07:37.664041,6.276442617797776,27.950159512409424,0.0,51.848039818685116,7.128782950299808
2025-11-24 10:07:37.964041,6.259545272578645,28.099045147542036,0.0,51.828160643488445,7.143278344226866
2025-11-24 10:07:38.264041,6.025605114480881,28.10564486187463,0.2417881382501006,51.854775112214796,6.919519274862337
2025-11-24 10:07:38.564041,5.617914973201132,28.326982831341013,0.6966496185107118,51.934206763466676,6.248653814302622
2025-11-24 10:07:38.864041,5.746831452665093,28.446287395930696,0.8588813114108232,52.16338742251307,6.148539943446976
2025-11-24 10:07:39.164041,5.844072715878139,28.553380364820743,1.3786417588318178,52.24562350766919,6.1459137650509374
2025-11-24 10:07:39.464041,5.879728777515936,28.773751274170888,1.4735079682319743,52.36444474911576,6.314969387802559
2025-11-24 10:07:39.764041,5.97539312655298,28.76906385607556,1.6502974382129632,52.4653734604336,6.843212556894607
2025-11-24 10:07:40.064041,5.915001576625824,28.825012826805644,1.548077066658574,52.30777926259394,7.30254011257845
2025-11-24 10:07:40.364041,6.012320469604407,28.90514211439265,1.5125362774875555,52.03067026032286,7.6039839095694415
2025-11-24 10:07:40.664041,6.13815474414584,28.833852424383515,1.7915937035625875,51.77657006638817,7.762770223148367
2025-11-24 10:07:40.964041,6.36693593560312,28.541360650501538,1.9891881298709766,51.60395222507628,8.0425870243816
2025-11-24 10:07:41.264041,6.404546917705811,28.04942287609428,2.2631958621107713,51.64564986438466,7.972559051945974
2025-11-24 10:07:41.564041,6.325118604219005,28.290571929922844,2.4282566747538787,51.49340428707459,8.227545802730752
2025-11-24 10:07:41.864041,6.341123966860012,28.426363332121106,2.953239260928217,51.5425678931023,7.931698273465839
2025-11-24 10:07:42.164041,6.2218577833736095,28.670576694916097,3.0661170530276043,51.55323591504584,7.889069715925741
2025-11-24 10:07:42.464041,6.010895004501039,28.8488331779028,3.3360362708563707,51.38551520672512,7.678134443038181
2025-11-24 10:07:42.764041,5.842779499899321,28.96695859176883,3.8223323167766834,51.380189912689694,7.76091252388838
2025-11-24 10:07:43.064041,5.90289741631937,29.076546044087607,4.248864078323399,51.134411979909366,7.666640187887103
2025-11-24 10:07:43.364041,5.913040643649326,28.835265394970243,4.589161974124886,50.91867116802608,7.78956539293828
2025-11-24 10:07:43.664041,5.788073739293811,28.74337789825352,4.910673554206221,50.750106770731875,7.822558652064461
2025-11-24 10:07:43.964041,6.059959695664728,28.87575722655942,5.06231998709501,50.56236168597224,8.021257776551012
2025-11-24 10:07:44.264041,6.177428424848285,28.65805278361007,5.445855642002343,50.725046924852805,8.006154861786959
2025-11-24 10:07:44.564041,6.5061982046164895,28.677327010009158,5.64464148707389,50.76824513192804,7.9122059558193705
2025-11-24 10:07:44.864041,6.77630107820229,28.556116784061714,5.843118525006776,50.742483067117384,7.995298651058905
2025-11-24 10:07:45.164041,6.847745501510627,28.19928314900725,6.254054877613308,51.06369242776583,8.107632156913484
2025-11-24 10:07:45.464041,6.8309735437007735,28.24378341088115,6.294560305321179,51.08280499878535,8.123553142542907
2025-11-24 10:07:45.764041,6.669379034555165,28.294870072835497,6.665868441785738,51.08809172003304,8.005217002390543
2025-11-24 10:07:46.064041,6.45215861527664,28.16849698316353,6.9432503978588365,51.013494780290245,7.990689300191228
2025-11-24 10:07:46.364041,6.53053750333015,28.38232990818402,7.085930893644274,50.92323542295178,8.193589846625764
2025-11-24 10:07:46.664041,6.449476236781094,28.805876140091822,7.112441522710515,50.93013848041617,8.356662806487996
2025-11-24 10:07:46.964041,6.248622101724528,29.254152159452342,7.333023316182888,50.9499206307523,8.484734787314595
2025-11-24 10:07:47.264041,6.396352975071906,29.07850039378701,7.41261668955017,50.99265764508677,8.801443128688703
2025-11-24 10:07:47.564041,6.201233469408255,29.06246504622605,7.4011822633026,50.97258232250443,8.8357377841239
2025-11-24 10:07:47.864041,6.3440331191104145,29.207955133476606,7.627846097730439,51.25202686165743,8.678539690192341
2025-11-24 10:07:48.164041,6.322355126872554,29.179129131434138,8.07667540267194,51.384494073137816,8.623043188908134
2025-11-24 10:07:48.464041,6.194808202678927,29.49069153402563,8.521245095742309,51.26855798003884,8.402968929492262
2025-11-24 10:07:48.764041,6.515546155550724,29.865943898920587,9.127068063871338,51.25372895910244,8.198717956685279
2025-11-24 10:07:49.064041,6.652781741611815,29.933038081899078,9.150417648209983,51.211788508960765,8.049252091637186
2025-11-24 10:07:49.364041,6.599543482510177,29.92303090383267,9.12091626029362,51.04301666799768,8.00703715309145
2025-11-24 10:07:49.664041,6.703229952169713,29.582949490310455,9.427328992820982,51.151801575979924,8.212807378952652
