timestamp,cpu_usage,memory_usage,network_utilization,ram_utilization,disk_utilization
2025-11-24 10:03:30.464041,12.182114806645655,39.79872000098678,10.46297321078748,57.12257858939124,11.457473976220781
2025-11-24 10:03:30.764041,12.231765340484323,39.970992738119925,10.6797098319398,57.08265446087096,11.667707675989009
2025-11-24 10:03:31.064041,12.217826451000697,39.92379548772495,10.748325964833057,56.77264422705709,11.632716155343436
2025-11-24 10:03:31.364041,12.352906025832585,40.071412121292795,10.40290381571571,56.72537997527722,11.811369141412957
2025-11-24 10:03:31.664041,12.503615128752452,39.91448932473373,10.226867189753417,56.67541054987828,11.617665728963614
2025-11-24 10:03:31.964041,12.621473261086201,39.99918540203448,9.71086022709132,56.858082564730964,11.821790070643774
2025-11-24 10:03:32.264041,12.547125540420346,40.07485700679389,9.310603995377805,57.185159496676256,11.884261118762993
2025-11-24 10:03:32.564041,12.70950073813905,40.11211778251587,9.320773328172796,57.12380541691147,11.534451083029365
2025-11-24 10:03:32.864041,13.18074666216183,40.29279522252644,9.082215109635516,57.298552051429446,11.633405312762653
2025-11-24 10:03:33.164041,13.311811038603182,40.00992267240827,8.906463566720648,57.15519318575544,11.673931357080187
2025-11-24 10:03:33.464041,13.327246830370125,40.35752386594526,9.155002164280859,57.40269546389488,11.900940635974477
2025-11-24 10:03:33.764041,13.602908915924237,40.167224516709844,9.336187348497491,57.72631560384892,12.047036311995752
2025-11-24 10:03:34.064041,13.797889918020642,40.09805053691839,9.519002068263546,57.705022170066826,12.095089944202437
2025-11-24 10:03:34.364041,14.219674230725076,40.115484841959116,9.665859751727588,57.65911985389253,12.196078872206773
2025-11-24 10:03:34.664041,14.670456204724948,40.33770401943554,9.368893341404595,57.37738264013248,12.230929765968732
2025-11-24 10:03:34.964041,14.966950872857643,40.447127332389314,9.103745048476709,57.17391833671037,12.060120375632385
2025-11-24 10:03:35.264041,15.159545500044501,40.365033580068655,8.771244889014545,57.33174106697251,12.074499139525457
2025-11-24 10:03:35.564041,15.504268284378547,40.07621621118883,8.833810797515655,57.65397432493504,12.45626768623836
2025-11-24 10:03:35.864041,15.7394556876377,40.26524829921371,8.769389460657232,57.90041610101108,12.46188105372309
2025-11-24 10:03:36.164041,16.098096441606515,40.143540430804755,8.500630579824003,57.937206724706684,12.480965849690476
2025-11-24 10:03:36.464041,16.15090806074228,40.23469740847148,8.594179296126764,58.033868787060264,12.577175312261424
2025-11-24 10:03:36.764041,16.377329933069497,40.33127053183252,8.324917238143163,58.02900228627705,12.631045778213396
2025-11-24 10:03:37.064041,16.580634150574827,40.43724976896178,8.638789768142175,57.96105404159559,12.746248008498531
2025-11-24 10:03:37.364041,16.673796110042264,40.59974573655943,8.794215310612705,57.92741045877118,12.804867812886737
2025-11-24 10:03:37.664041,16.6241845504138,40.81010639227059,8.613942592968602,57.63725677909579,12.818771083378312
2025-11-24 10:03:37.964041,16.639964941244774,40.93263171569745,8.454861874490632,57.52758757930545,13.090649339983477
2025-11-24 10:03:38.264041,16.45577380017941,41.14293319619207,8.13574238720976,57.644612580207045,13.154275689316579
2025-11-24 10:03:38.564041,16.353451049402654,41.45455389215687,7.871310721480511,57.58006781182472,13.217102803468157
2025-11-24 10:03:38.864041,16.34589478209144,41.27469614097339,7.804429174918712,57.69966669935466,12.85832783452746
2025-11-24 10:03:39.164041,16.60718189653126,41.34749270167363,7.872630410748627,57.685382416072066,12.862318707895438
2025-11-24 10:03:39.464041,16.5502470491154,41.46792676719605,7.728276825148214,57.95552358032407,12.753421745016059
2025-11-24 10:03:39.764041,16.70981279099946,41.493705853161835,7.674214282547772,58.085435132575874,12.913392400845742
2025-11-24 10:03:40.064041,16.809118297780262,41.60916165787894,7.798658989208229,58.121856167525486,12.854666468553962
2025-11-24 10:03:40.364041,16.875154204140077,41.665580402937195,7.62487599115911,58.295394773413385,12.959058422882004
2025-11-24 10:03:40.664041,16.90036910397102,41.85071175853217,7.385060311712679,58.38873474687942,12.829044525683873
2025-11-24 10:03:40.964041,17.19484136506137,41.99630387979968,7.340995803027382,58.43328976572325,12.890439027162993
2025-11-24 10:03:41.264041,17.364521487785158,41.99723166867261,7.483397208579072,58.40902006977849,12.892231666477874
2025-11-24 10:03:41.564041,17.30210887750951,42.092407598206705,7.45827752777771,58.03915320692097,12.698395132707274
2025-11-24 10:03:41.864041,17.505266133101227,42.06396882485605,7.333308630479619,57.96259006701167,12.911043011109541
2025-11-24 10:03:42.164041,17.596105690484716,41.983808254772036,7.1976683865757805,57.738958460994105,12.874578823602276
2025-11-24 10:03:42.464041,17.59541142240041,42.190354323514036,7.321873270192522,57.52980960297897,13.098545906054762
2025-11-24 10:03:42.764041,17.802782234316435,42.0522909233343,7.135770421562183,57.877682804285904,13.117156358537116
2025-11-24 10:03:43.064041,18.124150770906223,41.852275487586375,6.79370159960535,57.63531934703087,12.992163363968295
2025-11-24 10:03:43.364041,18.07718536070546,41.97024317074095,6.651588935631379,57.743406246323545,12.818535549987603
2025-11-24 10:03:43.664041,18.33301169621515,41.83580195951494,6.447754830385394,57.72824210076993,12.855380039947331
2025-11-24 10:03:43.964041,18.612866275500938,41.90116960608842,6.341953343573055,57.709429519844754,12.693976463480912
2025-11-24 10:03:44.264041,18.66741389583833,42.05260492287677,6.2454980223757754,57.79141173808794,13.005540405395296
2025-11-24 10:03:44.564041,18.925861220164606,41.96481176764976,5.770844256267162,57.8767799797129,13.121227263646038
2025-11-24 10:03:44.864041,19.19281609822122,42.188941304411905,5.4780649542219715,57.66511200190113,13.208383270443058
2025-11-24 10:03:45.164041,19.215597762636868,42.536555752517685,5.3527126800168165,57.92643354982056,13.536726932069184
2025-11-24 10:03:45.464041,19.134730366345877,42.30345744819218,4.963282256850774,57.87006425016176,13.755072719342825
2025-11-24 10:03:45.764041,19.0572096211077,42.5672640330482,5.053471964680592,57.97099609654491,14.068736907834227
2025-11-24 10:03:46.064041,18.93016313566959,42.475109195130194,5.2729904178642295,58.03849789820295,14.118901638386257
2025-11-24 10:03:46.364041,18.821971904713674,42.53871918156315,5.308441189610648,57.90190302852976,14.334635927750682
2025-11-24 10:03:46.664041,18.902235329033992,42.68581469507617,5.66130480697274,57.996975726498555,14.51635091937013
2025-11-24 10:03:46.964041,18.743953534076482,43.00243263157415,5.693870470259786,57.81152824136402,14.656770628203825
2025-11-24 10:03:47.264041,18.943185490455797,43.068096574375936,5.409501951970634,57.903628832849776,14.669758090341402
2025-11-24 10:03:47.564041,19.066217658974466,43.00292509946917,4.677464459435841,58.04787450011898,14.681423005571554
2025-11-24 10:03:47.864041,19.165747445697082,43.065721822130484,4.159153770255397,58.15223941019307,14.621202595674946
2025-11-24 10:03:48.164041,19.411943124057416,42.96375695191597,3.657725952236414,58.29079513069456,14.72142687616799
2025-11-24 10:03:48.464041,19.73216658891026,42.88434561289363,3.5027552231407166,58.094402853937595,14.751772421078256
2025-11-24 10:03:48.764041,19.813615763349475,42.80620907220186,3.3584925535114283,58.05983709713121,14.645859114116186
2025-11-24 10:03:49.064041,19.71826333046443,42.881599998771755,3.4732116634254813,58.13597810799621,14.764896982613065
2025-11-24 10:03:49.364041,19.870354907357303,43.12778616265982,3.389715218971191,58.266835388740084,14.497093056136604
2025-11-24 10:03:49.664041,19.978657039146114,43.49250865496825,3.5530349022033043,58.38359058138377,14.54487690173299
2025-11-24 10:03:49.964041,20.100138798667686,43.6346668037172,3.519511138987489,58.2871310767424,14.259658282710474
2025-11-24 10:03:50.264041,20.460537105297423,43.635368270183875,3.3138858204749537,58.548494274204714,14.057804474991794
2025-11-24 10:03:50.564041,20.867561523105824,43.56747838964201,2.8771066862615937,58.97653144886263,14.195747679911877
2025-11-24 10:03:50.864041,21.15225181688108,43.54401127646538,2.6222484609007553,59.31502199956933,14.427961630095602
2025-11-24 10:03:51.164041,21.586380491567734,43.39509383313479,2.315674267397151,59.29297703050013,14.379071033203319
2025-11-24 10:03:51.464041,21.565846364255826,43.501583481143314,2.1719810158181225,59.34315501959844,14.351435456770862
2025-11-24 10:03:51.764041,21.563337555870778,43.804161640643464,2.2639593866846646,59.25448148905507,14.380760591551322
2025-11-24 10:03:52.064041,21.636573935364616,44.18391487204943,2.2105799498415086,58.98659262890413,14.223172043103695
2025-11-24 10:03:52.364041,21.52843032475996,44.283979542083166,2.158268735330382,58.77094971213288,14.082587817409477
2025-11-24 10:03:52.664041,21.65720497023233,44.1330540644909,2.0416545435089897,58.51907714630631,13.920390449313322
2025-11-24 10:03:52.964041,21.616363706186473,43.85758652429019,1.811191971954174,58.55224682332595,14.06758145707787
2025-11-24 10:03:53.264041,21.873085137828557,43.73499572235924,1.1966952228166035,58.661784107565616,14.237301860992865
2025-11-24 10:03:53.564041,21.776362000379653,43.78120339942773,0.8925885980887257,58.74780263806458,14.509765810224177
2025-11-24 10:03:53.864041,21.911914132801638,43.95295241619995,0.7091987614817898,58.7948832234891,14.621988544236178
2025-11-24 10:03:54.164041,21.715590953473217,44.03602877027903,0.6018363875071637,58.84898849193977,14.6868921943115
2025-11-24 10:03:54.464041,21.86072711022183,44.29904051241055,0.4258130658374091,58.40922675841165,14.634977068074997
2025-11-24 10:03:54.764041,21.896578862234094,44.45351488492743,0.29037769898715027,58.022000938604236,14.412506807810304
2025-11-24 10:03:55.064041,21.837662534380414,44.552707418094634,0.1789850156568817,58.09268993303325,14.318751849804148
2025-11-24 10:03:55.364041,22.01614835420373,44.73827192470713,0.52634289305201,58.05569847572123,13.97622914616172
2025-11-24 10:03:55.664041,21.965859009461255,44.77310696109741,0.5480338556509632,58.311801454691114,13.909655188497462
2025-11-24 10:03:55.964041,21.983064576111822,44.90282325111478,0.5469214238292353,58.3130820225002,14.361685122073757
2025-11-24 10:03:56.264041,22.160304858314024,45.23313859972951,0.40343295590706085,58.735567589589145,14.683451019290017
2025-11-24 10:03:56.564041,22.428059765067133,45.38965079278067,0.3197261527170835,58.73361118128132,14.753132972175107
2025-11-24 10:03:56.864041,22.607661976383433,45.38764790676468,0.10881701551377099,58.67918919371232,15.078674030843613
2025-11-24 10:03:57.164041,22.86194913467624,45.4399339512528,0.0,58.6988632878451,15.122295739654298
2025-11-24 10:03:57.464041,23.027615596806392,45.43849166419159,0.0,58.65738385108229,15.056825060770727
2025-11-24 10:03:57.764041,23.051947437654473,45.19001377751835,0.0,58.71184690083291,15.072073408784698
2025-11-24 10:03:58.064041,23.069342563639285,45.10923128936458,0.0,58.52121549619078,14.981734090746038
2025-11-24 10:03:58.364041,22.814995673227145,45.173273702652075,0.0,58.72029438616352,15.095823103268774
2025-11-24 10:03:58.664041,22.704566895930537,45.18565529389989,0.0,58.981550380226736,15.276232064809955
2025-11-24 10:03:58.964041,22.70879794985797,45.08655612333133,0.0,59.49397923300541,15.378390580529055
2025-11-24 10:03:59.264041,22.804859055807555,44.74472625770318,0.0,59.52180728504952,15.167095143736498
2025-11-24 10:03:59.564041,22.958339023566854,44.697035985829395,0.0,59.800458860844195,15.308988745553144
2025-11-24 10:03:59.864041,23.053349007702575,44.649959744128964,0.0,59.963902202794046,15.43471158188521
2025-11-24 10:04:00.164041,23.409716148185712,44.68361960615746,0.0,59.88681459176307,15.462783521170739
2025-11-24 10:04:00.464041,23.626699588736187,44.44641701527731,0.0,59.818279056508295,15.349943872254507
2025-11-24 10:04:00.764041,23.79139901952027,44.32851425100213,0.0,59.88564039045957,15.384491856880068
